smile,class
COCCOC(=O)C1=C(C)N=C(C)C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,1
Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,0
CC(=O)OC1CC2CCC1(C)C2(C)C,0
CCCCCC(O)C=CC1C(O)CC(=O)C1CC=CCCCC(=O)O,1
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,1
Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,0
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(c6cccs6)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,1
CCCC(NC(=O)C1C2CCCC2CN1C(=O)C(NC(=O)C(NC(=O)c1cnccn1)C1CCCCC1)C(C)(C)C)C(=O)C(=O)NC1CC1,0
CC(=O)C1=C(C)CC(C)(C)C1(C)C,0
Oc1cccc2cccnc12,0
CCC=CCC=CCC=CCC=CCC=CCC=CCCC(=O)OCC,1
C=CC(=O)OCCCC,0
CCCCCc1ccc(O)c(CCCCC)c1,0
CC(=O)OCCCc1ccccc1,0
CC1(C)C(=CC=C2CCCC(C=CC3=[N+](CCCCS(=O)(=O)O)c4ccc(S(=O)(=O)O)cc4C3(C)C)=C2Oc2ccc(CC(NC(=O)c3ccc(NCc4cnc5[nH]c(=N)[nH]c(=O)c5n4)cc3)C(=O)O)cc2)N(CCCCS(=O)(=O)O)c2ccc(S(=O)(=O)O)cc21,0
CN1CCC(=C2c3ccccc3CCn3c(C=O)cnc32)CC1,0
NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,1
Nc1nc(-c2ccccc2)c(Br)c(=O)[nH]1,1
Cc1cc(N)ccc1N,0
C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,1
O=C(O)c1ccc(NC(=O)C(Cc2ccc(O)cc2)NC(=O)c2ccccc2)cc1,0
O=c1ccc2ccc(OCCCCN3CCN(c4cccc5sccc45)CC3)cc2[nH]1,1
CCCN(CCC)CCc1cccc2[nH]c(O)cc12,1
C=CCN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5,0
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(Cl)C(O)CC2(C)C1C(=O)COC(=O)C(C)(C)C,0
Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1,1
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,1
Cc1c(Cl)cccc1[N+](=O)[O-],0
CC1CC2C3CC(F)=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,0
CC(NCc1ccc(OCc2cccc(F)c2)cc1)C(N)=O,1
COc1ccc(CN=c2[nH]c(N3CCCC3CO)ncc2C(=O)NCc2ncccn2)cc1Cl,1
Cc1ccsc1C(=CCCN1CCCC(C(=O)O)C1)c1sccc1C,1
COc1cc2c(cc1OC)CN(C(=O)C(C)NC(CCc1ccccc1)C(=O)O)C(C(=O)O)C2,1
COc1cc(N2CCC(N3CCN(C)CC3)CC2)ccc1N=c1[nH]cc(Cl)c(=Nc2ccccc2P(C)(C)=O)[nH]1,1
C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,0
O=C(O)c1ccc([N+](=O)[O-])c(O)c1,0
CCCCCCCCCCCCCC(=O)OC(C)C,0
CCCCCCCCCCCCOC(=O)c1cc(O)c(O)c(O)c1,0
CCC(=O)OC1(C(=O)CCl)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,0
CCCc1c2oc(C(=O)O)cc(=O)c2cc2c(=O)cc(C(=O)O)n(CC)c12,0
O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1,0
CCOC(=O)CNC(C(=O)N1CCC1C(=O)NCc1ccc(C(=N)NO)cc1)C1CCCCC1,0
CCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,0
COc1cc([S+](C)O)ccc1-c1nc2ncccc2[nH]1,1
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,1
CC(Cc1ccccc1)N(C)Cc1ccccc1,1
N=C(N)NCCCCCCC(=O)NC(O)C(=O)NCCCCNCCCN,0
CCC(C)C(N=C(O)C(CC(C)C)N=C(O)C(CO)N=C(O)C(Cc1cnc[nH]1)N=C(O)C(N=C(O)C(CC(C)C)N=C(O)C(CO)N=C(O)C(N=C(O)C(Cc1ccc(O)cc1)N=C(C)O)C(C)O)C(C)CC)C(=O)NC(CCC(=O)O)C(=O)NC(CCC(=O)O)C(=O)NC(CO)C(=O)NC(CCC(=N)O)C(=O)NC(CC(=N)O)C(O)=NC(CCC(=N)O)C(O)=NC(CCC(=N)O)C(O)=NC(CCC(=O)O)C(O)=NC(CCCCN)C(O)=NC(CC(N)=O)C(O)=NC(CCC(=O)O)C(O)=NC(CCC(N)=O)C(O)=NC(CCC(=O)O)C(O)=NC(CC(C)C)C(O)=NC(CC(C)C)C(O)=NC(CCC(=O)O)C(O)=NC(CC(C)C)C(O)=NC(CC(=O)O)C(O)=NC(CCCCN)C(O)=NC(Cc1c[nH]c2ccccc12)C(O)=NC(C)C(O)=NC(CO)C(O)=NC(CC(C)C)C(O)=NC(Cc1c[nH]c2ccccc12)C(O)=NC(CC(N)=O)C(O)=NC(Cc1c[nH]c2ccccc12)C(O)=NC(Cc1ccccc1)C(N)=O,1
CC(C)C1=CC2=CCC3C(C)(C(=O)O)CCCC3(C)C2CC1,0
CCCCCOC(=O)N=c1[nH]c(=O)n(C2OC(C)C(O)C2O)cc1F,1
C=CCC1C=C(C)CC(C)CC(OC)C2OC(O)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C)=CC3CCC(O)C(OC)C3)C(C)C(O)CC1=O)C(C)CC2OC,1
CCCCCCCC(=O)O,0
O=C1Nc2ccc(Cl)cc2C(c2ccccc2)NC1=O,0
CCC(=O)OC1(C(=O)CCl)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,0
Cc1cc(=NS(=O)(=O)c2ccc(N)cc2)[nH]o1,1
C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,1
CCON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(Sc3nc(-c4cc[n+](C)cc4)cs3)CSC12)c1nc(=N[P](=O)(=O)O)s[nH]1,1
CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,0
Cc1occc(=O)c1O,0
CCNC(C)Cc1cccc(C(F)(F)F)c1,1
c1cc(-c2nc3c4c(ncc3[nH]2)CCOC4)no1,1
N=C(O)CC1N=C(O)C(CCC(N)=O)NC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccc(O)cc2)NC(=O)C(NC(=O)CNC(=O)CNC(=O)CN)CSSCC(C(=O)N2CCCC2C(=O)NC(CCCCN)C(=O)NCC(N)=O)NC1=O,1
O=CCc1ccccc1,0
O=C(c1ccccc1)c1ccccc1,0
CC(CS)C(=O)N1CCCC1C(=O)O,1
CCc1ccc(C(C)CCc2ccc([N+](C)(C)C)cc2)cc1,1
CC1CC2C3CC(F)C4=CC(=O)C(Cl)=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,0
CC1NCc2cc(-c3ccc4c(=O)c(C(=O)O)cn(C5CC5)c4c3OC(F)F)ccc21,1
CCC(C)C(N)C1=NC(C(=O)NC(CC(C)C)C(=O)NC(CCC(=O)O)C(=O)NC(C(=O)NC2CCCCNC(=O)C(CC(N)=O)NC(=O)C(CC(=O)O)NC(=O)C(Cc3cnc[nH]3)NC(=O)C(Cc3ccccc3)NC(=O)C(C(C)CC)NC(=O)C(CCCN)NC2=O)C(C)CC)CS1,0
CC1CC(OC(=O)C(O)c2ccccc2)CC(C)(C)N1C,0
O=C(O)COc1nn(Cc2ccccc2)c2ccccc12,0
NCCC(O)(P(=O)(O)O)P(=O)(O)O,1
NC(C=O)C(O)NNCc1ccc(O)c(O)c1O,1
CC(=O)C(C)=CC1C(C)=CCCC1(C)C,0
COc1nn(CSP(=S)(OC)OC)c(=O)s1,0
COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(O)C(OC)C2)CC(=O)C(C)=CC(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C,1
CCCCCCCCCCCCCCOCCOCCOCCOCCO,0
O[Cl+2](O)O,0
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)C3=CCC=CC3)C2SC1,0
CCOP(=O)(OCC)C(C)NC(=O)N(CCCl)N=O,0
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,0
OCCNCCO,0
CNC(=O)c1ccccc1Sc1ccc2c(C=Cc3ccccn3)n[nH]c2c1,1
CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3CC12,0
CCN(CC)C(=O)c1ccc(O)c(OC)c1,0
Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0
Nc1nc(NC2CC2)c2ncn(C3C=CC(CO)C3)c2n1,1
CN(C)CCCN1c2ccccc2C(C)(C)c2ccccc21,1
CC=CC(=O)C1C(C)C=CCC1(C)C,0
O=C(CCOCCOCCOCCOCCC(=O)Nc1c(I)cc(I)c(C(=O)O)c1I)Nc1c(I)cc(I)c(C(=O)O)c1I,0
OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O,0
CC1=C2CC(=O)C=CC2(C)C2C(O)CC3(C)C(CCC3(O)C(=O)CO)C2C1,1
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1C(=O)CO,0
CCOc1cc(C=O)ccc1O,0
OCC(O)c1oc(O)c(O)c1O,0
O=C(O)c1cc(N=Nc2ccc(O)c(C(=O)O)c2)ccc1O,1
N#CCCC(Br)(C#N)CBr,0
O=C(C=Cc1ccccc1)OCc1ccccc1,0
CC(Cc1cccc(C(F)(F)F)c1)NCCOC(=O)c1ccccc1,1
CCC1=NC(=O)C2CSSCCC=CC(CC(=O)NC(C(C)C)C(=O)N2)OC(=O)C(C(C)C)NC1=O,1
CC1=C(C=O)C(C)(C)CC=C1,0
COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1,1
ClC1=C(Cl)C2(Cl)C3C4C=CC(C4)C3C1(Cl)C2(Cl)Cl,0
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=CCSC12)c1csc(=N)[nH]1,0
CCN(CC)CCO,0
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)C(NC(=O)Cn4cnnn4)C3SC2)s1,0
O=C1C2CC=CCC2C(=O)N1SC(Cl)(Cl)Cl,0
CC(C)c1ccccc1,0
CC(=O)C1(C)CC2=C(CCCC2(C)C)CC1C,0
O=C(O)CF,1
COC(=O)C(N)Cc1cnc[nH]1,0
CNC1C(OC2C(OC3C(O)C(O)C(N=C(N)N)C(O)C3N=C(N)N)OC(C)C2(O)C=O)OC(CO)C(O)C1O,0
CC(C)[N+](=O)[O-],0
NC(=O)C1CC2(NC(=O)NC2=O)c2cc(F)ccc2O1,0
CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1,1
CS(=O)(=O)c1ccc(C2=C(c3ccccc3)C(=O)OC2)cc1,1
N=c1[nH]c(Cl)nc2c1ncn2C1CC(O)C(CO)O1,1
c1ccc2cc(Nc3ccc(Nc4ccc5ccccc5c4)cc3)ccc2c1,0
N#CCCOc1ccccc1,0
COC(=O)Cl,0
CCC[N+](=O)[O-],0
COc1ccc(CC(C)(C)NCC(O)c2cc(O)cc3c2OCC(=O)N3)cc1,1
CC(C)CN(CC(O[P](=O)(=O)O)C(Cc1ccccc1)NC(=O)OC1CCOC1)S(=O)(=O)c1ccc(N)cc1,1
Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)C(NC(=O)C(OC=O)c3ccccc3)C2SC1,0
N=c1ccn(C2OC(CO)C(O)C2(F)F)c(=O)[nH]1,1
N=c1[nH]c(=O)c2ncn(CCC(CO)CO)c2[nH]1,1
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,0
CC(C)(C)c1ccc(CCC=O)cc1,0
COc1ccc2c3c1OC1CC(O)C=C(CCN(C)C2)C31,1
CCOC=C1N=C(c2ccccc2)OC1=O,0
[CH2]CC=O,0
C=C1CCN(C(C)C(O)(Cn2cncn2)c2ccc(F)cc2F)CC1,0
CCCCCCCCCCCCCCCCCC(=O)OCC(O)C1OCC(O)C1O,0
NCC1(CC(=O)O)CCCCC1,1
COc1cc(N)c(Cl)cc1C(=O)NC1CCN(CCCOc2ccc(F)cc2)CC1OC,1
CC1(C)SC2C(NC(=O)C(NC(=O)N3CCN(S(C)(=O)=O)C3=O)c3ccccc3)C(=O)N2C1C(=O)O,1
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1,0
C#Cc1cccc(N=c2[nH]cnc3cc(OCCOC)c(OCCOC)cc23)c1,1
Cc1cc(C#N)cc(C)c1Oc1[nH]c(=Nc2ccc(C#N)cc2)[nH]c(=N)c1Br,1
CCCCCC=CCC=CCCCCCCCC(=O)O,0
O=C(NCSc1nc2ccccc2s1)NCSc1nc2ccccc2s1,0
Cc1cc(C)c(NC(=O)CN(CC(=O)O)CC(=O)O)c(C)c1Br,0
CC(C)(C)N,0
CC(=O)C1(O)C=C(OC2CC(N)C(O)C(C)O2)c2c(c(O)c3c(O)c4ccccc4c(O)c3c2O)C1,1
O=C1OCCN1N=Cc1ccc([N+](=O)[O-])o1,0
CCOC(=O)OC1(C(=O)OCCl)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C,1
CC(C)=CCCC1=CCC(C=O)CC1,0
CC1(C)CCC(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(NCC5CCOCC5)c([N+](=O)[O-])c4)c(Oc4cnc5[nH]ccc5c4)c3)CC2)=C(c2ccc(Cl)cc2)C1,0
NS(=O)(=O)c1cc(C(=O)NN2CC3C4CCC(C4)C3C2)ccc1Cl,1
